sname	name		code	order	family	status	aname		acode	list
Hemignathus flavus	Oahu Amakihi		amoa	Passeriformes	Fringillidae					
Anhinga anhinga	Anhinga		an	Suliformes	Anhingidae	LC	American Darter			North America
Magumma parva	Anianiau		an1	Passeriformes	Fringillidae					
Thamnophilus divisorius	Acre Antshrike		anac	Passeriformes	Thamnophilidae					
Myrmotherula snowi	Alagoas Antwren		anal	Passeriformes	Thamnophilidae					
Percnostola arenarum	Allpahuayo Antbird		anal1	Passeriformes	Thamnophilidae					
Hylopezus whittakeri	Alta Floresta Antpitta		analf	Passeriformes	Grallariidae					
Thamnophilus amazonicus	Amazonian Antshrike		anam	Passeriformes	Thamnophilidae					
Hylopezus berlepschi	Amazonian Antpitta		anam1	Passeriformes	Grallariidae					
Herpsilochmus gentryi	Ancient Antwren		anan	Passeriformes	Thamnophilidae					
Myrmotherula grisea	Ashy Antwren		anas	Passeriformes	Thamnophilidae					
Herpsilochmus parkeri	Ash-throated Antwren		anas1	Passeriformes	Thamnophilidae					
Terenura spodioptila	Ash-winged Antwren		anas2	Passeriformes	Thamnophilidae					
Myrmoborus lugubris	Ash-breasted Antbird		anas3	Passeriformes	Thamnophilidae					
Cymbilaimus sanctaemariae	Bamboo Antshrike		anba	Passeriformes	Thamnophilidae					
Thamnophilus doliatus	Barred Antshrike		anba1	Passeriformes	Thamnophilidae					
Rhegmatorhina gymnops	Bare-eyed Antbird		anba10	Passeriformes	Thamnophilidae					
Grallaria capitalis	Bay Antpitta		anba11	Passeriformes	Grallariidae					
Chamaeza mollissima	Barred Antthrush		anba12	Passeriformes	Formicariidae					
Thamnophilus multistriatus	Bar-crested Antshrike		anba2	Passeriformes	Thamnophilidae					
Thamnophilus melanothorax	Band-tailed Antshrike		anba3	Passeriformes	Thamnophilidae					
Myrmotherula urosticta	Band-tailed Antwren		anba4	Passeriformes	Thamnophilidae					
Dichrozona cincta	Banded Antbird		anba5	Passeriformes	Thamnophilidae					
Herpsilochmus pileatus	Bahia Antwren		anba6	Passeriformes	Thamnophilidae					
Cercomacra ferdinandi	Bananal Antbird		anba7	Passeriformes	Thamnophilidae					
Hypocnemoides maculicauda	Band-tailed Antbird		anba8	Passeriformes	Thamnophilidae					
Gymnocichla nudiceps	Bare-crowned Antbird		anba9	Passeriformes	Thamnophilidae					
Drymophila rubricollis	Bertoni's Antbird		anbe	Passeriformes	Thamnophilidae					
Dysithamnus occidentalis	Bicolored Antvireo		anbi	Passeriformes	Thamnophilidae					
Gymnopithys leucaspis	Bicolored Antbird		anbi1	Passeriformes	Thamnophilidae					
Grallaria rufocinerea	Bicolored Antpitta		anbi2	Passeriformes	Grallariidae					
Frederickena viridis	Black-throated Antshrike		anbl	Passeriformes	Thamnophilidae					
Sakesphorus canadensis	Black-crested Antshrike		anbl1	Passeriformes	Thamnophilidae					
Cercomacra nigrescens	Blackish Antbird		anbl10	Passeriformes	Thamnophilidae					
Cercomacra serva	Black Antbird		anbl11	Passeriformes	Thamnophilidae					
Myrmoborus myotherinus	Black-faced Antbird		anbl12	Passeriformes	Thamnophilidae					
Myrmoborus melanurus	Black-tailed Antbird		anbl13	Passeriformes	Thamnophilidae					
Hypocnemoides melanopogon	Black-chinned Antbird		anbl14	Passeriformes	Thamnophilidae					
Myrmochanes hemileucus	Black-and-white Antbird		anbl15	Passeriformes	Thamnophilidae					
Percnostola rufifrons	Black-headed Antbird		anbl16	Passeriformes	Thamnophilidae					
Myrmeciza atrothorax	Black-throated Antbird		anbl17	Passeriformes	Thamnophilidae					
Pittasoma michleri	Black-crowned Antpitta		anbl18	Passeriformes	Conopophagidae					
Formicarius analis	Black-faced Antthrush		anbl19	Passeriformes	Formicariidae					
Thamnophilus bridgesi	Black-hooded Antshrike		anbl2	Passeriformes	Thamnophilidae					
Formicarius nigricapillus	Black-headed Antthrush		anbl20	Passeriformes	Formicariidae					
Habia atrimaxillaris	Black-cheeked Ant-tanager		anbl21	Passeriformes	Cardinalidae					
Thamnophilus nigriceps	Black Antshrike		anbl3	Passeriformes	Thamnophilidae					
Thamnophilus nigrocinereus	Blackish-gray Antshrike		anbl4	Passeriformes	Thamnophilidae					
Thamnophilus melanonotus	Black-backed Antshrike		anbl5	Passeriformes	Thamnophilidae					
Thamnomanes schistogynus	Bluish-slate Antshrike		anbl6	Passeriformes	Thamnophilidae					
Herpsilochmus atricapillus	Black-capped Antwren		anbl7	Passeriformes	Thamnophilidae					
Formicivora erythronotos	Black-hooded Antwren		anbl8	Passeriformes	Thamnophilidae					
Formicivora melanogaster	Black-bellied Antwren		anbl9	Passeriformes	Thamnophilidae					
Epinecrophylla gutturalis	Brown-bellied Antwren		anbr	Passeriformes	Thamnophilidae					
Epinecrophylla fjeldsaai	Brown-backed Antwren		anbr1	Passeriformes	Thamnophilidae					
Schistocichla brunneiceps	Brownish-headed Antbird		anbr2	Passeriformes	Thamnophilidae					
Grallaria milleri	Brown-banded Antpitta		anbr3	Passeriformes	Grallariidae					
Thamnophilus cryptoleucus	Castelnau's Antshrike		anca	Passeriformes	Thamnophilidae					
Herpsilochmus sellowi	Caatinga Antwren		anca1	Passeriformes	Thamnophilidae					
Schistocichla caurensis	Caura Antbird		anca2	Passeriformes	Thamnophilidae					
Thamnophilus palliatus	Chestnut-backed Antshrike		anch1	Passeriformes	Thamnophilidae					
Grallaria blakei	Chestnut Antpitta		anch10	Passeriformes	Grallariidae					
Thamnophilus zarumae	Chapman's Antshrike		anch11	Passeriformes	Thamnophilidae					
Epinecrophylla fulviventris	Checker-throated Antwren		anch2	Passeriformes	Thamnophilidae					
Myrmotherula cherriei	Cherrie's Antwren		anch3	Passeriformes	Thamnophilidae					
Terenura humeralis	Chestnut-shouldered Antwren		anch4	Passeriformes	Thamnophilidae					
Myrmeciza exsul	Chestnut-backed Antbird		anch5	Passeriformes	Thamnophilidae					
Myrmeciza hemimelaena	Chestnut-tailed Antbird		anch6	Passeriformes	Thamnophilidae					
Rhegmatorhina cristata	Chestnut-crested Antbird		anch7	Passeriformes	Thamnophilidae					
Grallaria ruficapilla	Chestnut-crowned Antpitta		anch8	Passeriformes	Grallariidae					
Grallaria nuchalis	Chestnut-naped Antpitta		anch9	Passeriformes	Grallariidae					
Thamnomanes caesius	Cinereous Antshrike		anci	Passeriformes	Thamnophilidae					
Thamnophilus bernardi	Collared Antshrike		anco	Passeriformes	Thamnophilidae					
Thamnophilus praecox	Cocha Antshrike		anco1	Passeriformes	Thamnophilidae					
Willisornis poecilinotus	Common Scale-backed Antbird		ancos	Passeriformes	Thamnophilidae					
Herpsilochmus motacilloides	Creamy-bellied Antwren		ancr	Passeriformes	Thamnophilidae					
Grallaricula lineifrons	Crescent-faced Antpitta		ancr1	Passeriformes	Grallariidae					
Habia cristata	Crested Ant-tanager		ancr2	Passeriformes	Cardinalidae					
Grallaria kaestneri	Cundinamarca Antpitta		ancu	Passeriformes	Grallariidae					
Microrhopias quixensis	Dot-winged Antwren		ando	Passeriformes	Thamnophilidae					
Hylophylax punctulatus	Dot-backed Antbird		ando1	Passeriformes	Thamnophilidae					
Thamnomanes ardesiacus	Dusky-throated Antshrike		andu	Passeriformes	Thamnophilidae					
Herpsilochmus dugandi	Dugand's Antwren		andu1	Passeriformes	Thamnophilidae					
Drymophila malura	Dusky-tailed Antbird		andu2	Passeriformes	Thamnophilidae					
Cercomacra tyrannina	Dusky Antbird		andu3	Passeriformes	Thamnophilidae					
Myrmeciza laemosticta	Dull-mantled Antbird		andu4	Passeriformes	Thamnophilidae					
Grallaria eludens	Elusive Antpitta		anel	Passeriformes	Grallariidae					
Myrmeciza nigricauda	Esmeraldas Antbird		anes	Passeriformes	Thamnophilidae					
Cymbilaimus lineatus	Fasciated Antshrike		anfa	Passeriformes	Thamnophilidae					
Drymophila ferruginea	Ferruginous Antbird		anfe	Passeriformes	Thamnophilidae					
Myrmeciza ferruginea	Ferruginous-backed Antbird		anfe1	Passeriformes	Thamnophilidae					
Epinecrophylla spodionota	Foothill Antwren		anfo	Passeriformes	Thamnophilidae					
Frederickena fulva	Fulvous Antshrike		anfu	Passeriformes	Thamnophilidae					
Batara cinerea	Giant Antshrike		angi	Passeriformes	Thamnophilidae					
Grallaria gigantea	Giant Antpitta		angi1	Passeriformes	Grallariidae					
Sakesphorus luctuosus	Glossy Antshrike		angl	Passeriformes	Thamnophilidae					
Myrmeciza goeldii	Goeldi's Antbird		ango	Passeriformes	Thamnophilidae					
Crotophaga major	Greater Ani		angr	Cuculiformes	Cuculidae					
Crotophaga sulcirostris	Groove-billed Ani		angr1	Cuculiformes	Cuculidae					
Taraba major	Great Antshrike		angr2	Passeriformes	Thamnophilidae					
Myrmotherula menetriesii	Gray Antwren		angr3	Passeriformes	Thamnophilidae					
Cercomacra cinerascens	Gray Antbird		angr4	Passeriformes	Thamnophilidae					
Myrmeciza pelzelni	Gray-bellied Antbird		angr5	Passeriformes	Thamnophilidae					
Myrmeciza griseiceps	Gray-headed Antbird		angr6	Passeriformes	Thamnophilidae					
Grallaria excelsa	Great Antpitta		angr7	Passeriformes	Grallariidae					
Grallaria griseonucha	Gray-naped Antpitta		angr8	Passeriformes	Grallariidae					
Rhegmatorhina berlepschi	Harlequin Antbird		anha	Passeriformes	Thamnophilidae					
Rhegmatorhina melanosticta	Hairy-crested Antbird		anha1	Passeriformes	Thamnophilidae					
Grallaricula cucullata	Hooded Antpitta		anho	Passeriformes	Grallariidae					
Schistocichla humaythae	Humaita Antbird		anhu	Passeriformes	Thamnophilidae					
Myrmotherula iheringi	Ihering's Antwren		anih	Passeriformes	Thamnophilidae					
Myrmeciza immaculata	Immaculate Antbird		anim	Passeriformes	Thamnophilidae					
Parmoptila jamesoni	Jameson's Antpecker		anja	Passeriformes	Estrildidae					
Cercomacra nigricans	Jet Antbird		anje	Passeriformes	Thamnophilidae					
Grallaria ridgelyi	Jocotoco Antpitta		anjo	Passeriformes	Grallariidae					
Myrmotherula klagesi	Klages's Antwren		ankl	Passeriformes	Thamnophilidae					
Mackenziaena leachii	Large-tailed Antshrike		anla	Passeriformes	Thamnophilidae					
Herpsilochmus longirostris	Large-billed Antwren		anla1	Passeriformes	Thamnophilidae					
Myrmotherula assimilis	Leaden Antwren		anle	Passeriformes	Thamnophilidae					
Thamnophilus tenuepunctatus	Lined Antshrike		anli	Passeriformes	Thamnophilidae					
Myrmotherula longipennis	Long-winged Antwren		anlo	Passeriformes	Thamnophilidae					
Drymophila caudata	Long-tailed Antbird		anlo1	Passeriformes	Thamnophilidae					
Gymnopithys lunulatus	Lunulated Antbird		anlu	Passeriformes	Thamnophilidae					
Cercomacra manu	Manu Antbird		anma	Passeriformes	Thamnophilidae					
Myrmeciza palliata	Magdalena Antbird		anma1	Passeriformes	Thamnophilidae					
Hylopezus auricularis	Masked Antpitta		anma2	Passeriformes	Grallariidae					
Cercomacra melanaria	Mato Grosso Antbird		anmag	Passeriformes	Thamnophilidae					
Thamnophilus murinus	Mouse-colored Antshrike		anmo	Passeriformes	Thamnophilidae					
Myrmotherula ignota	Moustached Antwren		anmo1	Passeriformes	Thamnophilidae					
Grallaria alleni	Moustached Antpitta		anmo2	Passeriformes	Grallariidae					
Formicivora iheringi	Narrow-billed Antwren		anna	Passeriformes	Thamnophilidae					
Myrmecocichla aethiops	Northern Anteater-chat		anno	Passeriformes	Muscicapidae					
Drymophila ochropyga	Ochre-rumped Antbird		anoc	Passeriformes	Thamnophilidae					
Phaenostictus mcleannani	Ocellated Antbird		anoc1	Passeriformes	Thamnophilidae					
Grallaria dignissima	Ochre-striped Antpitta		anoc2	Passeriformes	Grallariidae					
Grallaricula flavirostris	Ochre-breasted Antpitta		anoc3	Passeriformes	Grallariidae					
Grallaricula ochraceifrons	Ochre-fronted Antpitta		anoc4	Passeriformes	Grallariidae					
Epinecrophylla ornata	Ornate Antwren		anor	Passeriformes	Thamnophilidae					
Terenura sicki	Orange-bellied Antwren		anor1	Passeriformes	Thamnophilidae					
Myrmotherula pacifica	Pacific Antwren		anpa	Passeriformes	Thamnophilidae					
Stymphalornis acutirostris	Parana Antwren		anpa1	Passeriformes	Thamnophilidae					
Cercomacra parkeri	Parker's Antbird		anpa2	Passeriformes	Thamnophilidae					
Grallaria carrikeri	Pale-billed Antpitta		anpa3	Passeriformes	Grallariidae					
Megastictus margaritatus	Pearly Antshrike		anpe	Passeriformes	Thamnophilidae					
Herpsilochmus pectoralis	Pectoral Antwren		anpe1	Passeriformes	Thamnophilidae					
Grallaricula peruviana	Peruvian Antpitta		anpe2	Passeriformes	Grallariidae					
Thamnophilus schistaceus	Plain-winged Antshrike		anpl	Passeriformes	Thamnophilidae					
Dysithamnus mentalis	Plain Antvireo		anpl1	Passeriformes	Thamnophilidae					
Dysithamnus plumbeus	Plumbeous Antvireo		anpl2	Passeriformes	Thamnophilidae					
Isleria hauxwelli	Plain-throated Antwren		anpl3	Passeriformes	Thamnophilidae					
Myrmotherula behni	Plain-winged Antwren		anpl4	Passeriformes	Thamnophilidae					
Myrmeciza hyperythra	Plumbeous Antbird		anpl5	Passeriformes	Thamnophilidae					
Grallaria haplonota	Plain-backed Antpitta		anpl6	Passeriformes	Grallariidae					
Myrmotherula brachyura	Pygmy Antwren		anpy	Passeriformes	Thamnophilidae					
Formicivora littoralis	Restinga Antwren		anre	Passeriformes	Thamnophilidae					
Grallaria erythroleuca	Red-and-white Antpitta		anre1	Passeriformes	Grallariidae					
Neocossyphus rufus	Red-tailed Ant-thrush		anre2	Passeriformes	Turdidae					
Habia rubica	Red-crowned Ant-tanager		anre3	Passeriformes	Cardinalidae					
Habia fuscicauda	Red-throated Ant-tanager		anre4	Passeriformes	Cardinalidae					
Parmoptila rubrifrons	Red-fronted Antpecker		anre5	Passeriformes	Estrildidae					
Corythopis torquatus	Ringed Antpipit		anri	Passeriformes	Tyrannidae					
Cercomacra carbonaria	Rio Branco Antbird		anrib	Passeriformes	Thamnophilidae					
Myrmotherula fluminensis	Rio De Janeiro Antwren		anridj	Passeriformes	Thamnophilidae					
Cercomacra brasiliana	Rio De Janeiro Antbird		anridj1	Passeriformes	Thamnophilidae					
Myrmotherula sunensis	Rio Suno Antwren		anris	Passeriformes	Thamnophilidae					
Herpsilochmus roraimae	Roraiman Antwren		anro	Passeriformes	Thamnophilidae					
Schistocichla saturata	Roraiman Antbird		anro1	Passeriformes	Thamnophilidae					
Thamnophilus ruficapillus	Rufous-capped Antshrike		anru	Passeriformes	Thamnophilidae					
Thamnophilus torquatus	Rufous-winged Antshrike		anru1	Passeriformes	Thamnophilidae					
Schistocichla rufifacies	Rufous-faced Antbird		anru10	Passeriformes	Thamnophilidae					
Gymnopithys rufigula	Rufous-throated Antbird		anru11	Passeriformes	Thamnophilidae					
Pittasoma rufopileatum	Rufous-crowned Antpitta		anru12	Passeriformes	Conopophagidae					
Grallaria przewalskii	Rusty-tinged Antpitta		anru13	Passeriformes	Grallariidae					
Grallaria rufula	Rufous Antpitta		anru14	Passeriformes	Grallariidae					
Grallaria erythrotis	Rufous-faced Antpitta		anru15	Passeriformes	Grallariidae					
Grallaricula ferrugineipectus	Rusty-breasted Antpitta		anru16	Passeriformes	Grallariidae					
Formicarius colma	Rufous-capped Antthrush		anru17	Passeriformes	Formicariidae					
Formicarius rufifrons	Rufous-fronted Antthrush		anru18	Passeriformes	Formicariidae					
Formicarius rufipectus	Rufous-breasted Antthrush		anru19	Passeriformes	Formicariidae					
Thamnistes anabatinus	Russet Antshrike		anru2	Passeriformes	Thamnophilidae					
Chamaeza ruficauda	Rufous-tailed Antthrush		anru20	Passeriformes	Formicariidae					
Dysithamnus xanthopterus	Rufous-backed Antvireo		anru3	Passeriformes	Thamnophilidae					
Isleria guttata	Rufous-bellied Antwren		anru4	Passeriformes	Thamnophilidae					
Epinecrophylla erythrura	Rufous-tailed Antwren		anru5	Passeriformes	Thamnophilidae					
Herpsilochmus rufimarginatus	Rufous-winged Antwren		anru6	Passeriformes	Thamnophilidae					
Formicivora rufa	Rusty-backed Antwren		anru7	Passeriformes	Thamnophilidae					
Drymophila genei	Rufous-tailed Antbird		anru8	Passeriformes	Thamnophilidae					
Terenura callinota	Rufous-rumped Antwren		anru9	Passeriformes	Thamnophilidae					
Thamnomanes saturninus	Saturnine Antshrike		ansa	Passeriformes	Thamnophilidae					
Myrmotherula minor	Salvadori's Antwren		ansa1	Passeriformes	Thamnophilidae					
Grallaria bangsi	Santa Marta Antpitta		ansam	Passeriformes	Grallariidae					
Myrmotherula sclateri	Sclater's Antwren		ansc	Passeriformes	Thamnophilidae					
Drymophila squamata	Scaled Antbird		ansc1	Passeriformes	Thamnophilidae					
Myrmeciza ruficauda	Scalloped Antbird		ansc2	Passeriformes	Thamnophilidae					
Grallaria guatimalensis	Scaled Antpitta		ansc3	Passeriformes	Grallariidae					
Grallaricula loricata	Scallop-breasted Antpitta		ansc4	Passeriformes	Grallariidae					
Chamaeza turdina	Schwartz's Antthrush		ansc5	Passeriformes	Formicariidae					
Formicivora serrana	Serra Antwren		anse	Passeriformes	Thamnophilidae					
Chamaeza campanisona	Short-tailed Antthrush		ansh	Passeriformes	Formicariidae					
Sakesphorus cristatus	Silvery-cheeked Antshrike		ansi	Passeriformes	Thamnophilidae					
Formicivora grantsaui	Sincora Antwren		ansi1	Passeriformes	Thamnophilidae					
Sclateria naevia	Silvered Antbird		ansi2	Passeriformes	Thamnophilidae					
Myrmotherula schisticolor	Slaty Antwren		ansl	Passeriformes	Thamnophilidae					
Rhopornis ardesiacus	Slender Antbird		ansl1	Passeriformes	Thamnophilidae					
Schistocichla schistacea	Slate-colored Antbird		ansl2	Passeriformes	Thamnophilidae					
Grallaricula nana	Slate-crowned Antpitta		ansl3	Passeriformes	Grallariidae					
Crotophaga ani	Smooth-billed Ani		ansm	Cuculiformes	Cuculidae					
Myrmeciza fortis	Sooty Antbird		anso	Passeriformes	Thamnophilidae					
Corythopis delalandi	Southern Antpipit		anso1	Passeriformes	Tyrannidae					
Habia gutturalis	Sooty Ant-tanager		anso3	Passeriformes	Cardinalidae					
Hypoedaleus guttatus	Spot-backed Antshrike		ansp	Passeriformes	Thamnophilidae					
Dysithamnus stictothorax	Spot-breasted Antvireo		ansp1	Passeriformes	Thamnophilidae					
Hylopezus macularius	Spotted Antpitta		ansp10	Passeriformes	Grallariidae					
Hylopezus nattereri	Speckle-breasted Antpitta		ansp11	Passeriformes	Grallariidae					
Dysithamnus puncticeps	Spot-crowned Antvireo		ansp2	Passeriformes	Thamnophilidae					
Xenornis setifrons	Spiny-faced Antshrike		ansp3	Passeriformes	Thamnophilidae					
Pygiptila stellaris	Spot-winged Antshrike		ansp4	Passeriformes	Thamnophilidae					
Herpsilochmus sticturus	Spot-tailed Antwren		ansp5	Passeriformes	Thamnophilidae					
Herpsilochmus dorsimaculatus	Spot-backed Antwren		ansp6	Passeriformes	Thamnophilidae					
Schistocichla leucostigma	Spot-winged Antbird		ansp7	Passeriformes	Thamnophilidae					
Hylophylax naevioides	Spotted Antbird		ansp8	Passeriformes	Thamnophilidae					
Hylophylax naevius	Spot-backed Antbird		ansp9	Passeriformes	Thamnophilidae					
Myrmeciza squamosa	Squamate Antbird		ansq	Passeriformes	Thamnophilidae					
Thamnophilus insignis	Streak-backed Antshrike		anst	Passeriformes	Thamnophilidae					
Dysithamnus striaticeps	Streak-crowned Antvireo		anst1	Passeriformes	Thamnophilidae					
Hylopezus perspicillatus	Streak-chested Antpitta		anst10	Passeriformes	Grallariidae					
Chamaeza nobilis	Striated Antthrush		anst11	Passeriformes	Formicariidae					
Epinecrophylla haematonota	Stipple-throated Antwren		anst2	Passeriformes	Thamnophilidae					
Myrmotherula longicauda	Stripe-chested Antwren		anst3	Passeriformes	Thamnophilidae					
Myrmotherula gularis	Star-throated Antwren		anst4	Passeriformes	Thamnophilidae					
Myrmorchilus strigilatus	Stripe-backed Antbird		anst5	Passeriformes	Thamnophilidae					
Drymophila devillei	Striated Antbird		anst6	Passeriformes	Thamnophilidae					
Terenura maculata	Streak-capped Antwren		anst7	Passeriformes	Thamnophilidae					
Myrmeciza berlepschi	Stub-tailed Antbird		anst8	Passeriformes	Thamnophilidae					
Grallaria andicolus	Stripe-headed Antpitta		anst9	Passeriformes	Grallariidae					
Grallaricula cumanensis	Sucre Antpitta		ansu	Passeriformes	Grallariidae					
Chamaeza meruloides	Such's Antthrush		ansu1	Passeriformes	Formicariidae					
Grallaria chthonia	Tachira Antpitta		anta	Passeriformes	Grallariidae					
Grallaria quitensis	Tawny Antpitta		anta1	Passeriformes	Grallariidae					
Myrmothera simplex	Tepui Antpitta		ante	Passeriformes	Grallariidae					
Hylopezus dives	Thicket Antpitta		anth	Passeriformes	Grallariidae					
Myrmothera campanisona	Thrush-like Antpitta		anth1	Passeriformes	Grallariidae					
Herpsilochmus stictocephalus	Todd's Antwren		anto	Passeriformes	Thamnophilidae					
Mackenziaena severa	Tufted Antshrike		antu	Passeriformes	Thamnophilidae					
Frederickena unduliger	Undulated Antshrike		anun	Passeriformes	Thamnophilidae					
Thamnophilus unicolor	Uniform Antshrike		anun1	Passeriformes	Thamnophilidae					
Myrmotherula unicolor	Unicolored Antwren		anun2	Passeriformes	Thamnophilidae					
Grallaria squamigera	Undulated Antpitta		anun3	Passeriformes	Grallariidae					
Thamnophilus aroyae	Upland Antshrike		anup	Passeriformes	Thamnophilidae					
Grallaria urraoensis	Urrao Antpitta		anur	Passeriformes	Grallariidae					
Thamnophilus caerulescens	Variable Antshrike		anva	Passeriformes	Thamnophilidae					
Grallaria varia	Variegated Antpitta		anva1	Passeriformes	Grallariidae					
Grallaria watkinsi	Watkins's Antpitta		anwa	Passeriformes	Grallariidae					
Biatas nigropectus	White-bearded Antshrike		anwh	Passeriformes	Thamnophilidae					
Thamnophilus aethiops	White-shouldered Antshrike		anwh1	Passeriformes	Thamnophilidae					
Myrmeciza melanoceps	White-shouldered Antbird		anwh10	Passeriformes	Thamnophilidae					
Pithys albifrons	White-plumed Antbird		anwh11	Passeriformes	Thamnophilidae					
Pithys castaneus	White-masked Antbird		anwh12	Passeriformes	Thamnophilidae					
Gymnopithys salvini	White-throated Antbird		anwh13	Passeriformes	Thamnophilidae					
Rhegmatorhina hoffmannsi	White-breasted Antbird		anwh14	Passeriformes	Thamnophilidae					
Grallaria albigula	White-throated Antpitta		anwh15	Passeriformes	Grallariidae					
Grallaria hypoleuca	White-bellied Antpitta		anwh16	Passeriformes	Grallariidae					
Hylopezus fulviventris	White-lored Antpitta		anwh17	Passeriformes	Grallariidae					
Hylopezus ochroleucus	White-browed Antpitta		anwh18	Passeriformes	Grallariidae					
